,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
620110,11,3,DL,45,40.0,-5.0,601.0,0.0,0,0,,,,,,,1,0.0
930089,2,1,US,2115,2111.0,-4.0,2255.0,0.0,0,0,,,,,,,1,0.0
1298079,25,3,WN,1410,1421.0,11.0,1612.0,2.0,0,0,,,,,,,3,0.0
1739746,21,2,AS,1900,1939.0,39.0,2212.0,13.0,0,0,,,,,,,5,0.0
2472899,6,6,US,750,743.0,-7.0,1023.0,0.0,0,0,,,,,,,1,0.0
1013518,8,7,WN,840,836.0,-4.0,957.0,0.0,0,0,,,,,,,2,0.0
1092967,12,4,US,2145,2140.0,-5.0,216.0,7.0,0,0,,,,,,,1,0.0
3332897,27,1,WN,1410,1410.0,0.0,2056.0,6.0,0,0,,,,,,,3,0.0
2946623,4,6,WN,1440,1439.0,-1.0,1536.0,0.0,0,0,,,,,,,3,0.0
495623,2,1,WN,1730,1728.0,-2.0,1945.0,10.0,0,0,,,,,,,5,0.0
373880,25,7,US,1600,1558.0,-2.0,2131.0,0.0,0,0,,,,,,,4,0.0
2859622,29,1,US,850,852.0,2.0,1546.0,0.0,0,0,,,,,,,2,0.0
5303094,28,6,AA,1955,1956.0,1.0,2309.0,0.0,0,0,,,,,,,5,0.0
3243818,22,3,OO,905,854.0,-11.0,1031.0,0.0,0,0,,,,,,,2,0.0
4348569,28,1,AA,1640,1631.0,-9.0,2045.0,0.0,0,0,,,,,,,4,0.0
2981351,6,1,WN,1800,1808.0,8.0,1934.0,19.0,0,0,,11.0,0.0,0.0,8.0,0.0,5,0.0
2804840,25,4,WN,1955,1957.0,2.0,52.0,0.0,0,0,,,,,,,5,0.0
3118514,14,2,F9,1920,2012.0,52.0,54.0,59.0,0,0,,59.0,0.0,0.0,0.0,0.0,5,1.0
3042502,10,5,OO,1000,955.0,-5.0,1053.0,0.0,0,0,,,,,,,2,0.0
1163530,17,2,US,1035,1038.0,3.0,1444.0,12.0,0,0,,,,,,,2,0.0
3807759,24,1,AA,2230,2235.0,5.0,602.0,0.0,0,0,,,,,,,1,0.0
4254935,22,2,OO,1640,1659.0,19.0,1809.0,36.0,0,0,,17.0,0.0,0.0,4.0,15.0,4,1.0
5027405,10,2,UA,1818,1813.0,-5.0,1916.0,0.0,0,0,,,,,,,5,0.0
1223202,20,5,OO,1955,1950.0,-5.0,2203.0,0.0,0,0,,,,,,,5,0.0
3378586,30,4,WN,810,823.0,13.0,1329.0,0.0,0,0,,,,,,,2,0.0
4967135,6,5,WN,1915,1915.0,0.0,27.0,0.0,0,0,,,,,,,5,0.0
2668819,17,3,WN,1935,1943.0,8.0,2342.0,2.0,0,0,,,,,,,5,0.0
5051486,12,4,AA,950,946.0,-4.0,1319.0,0.0,0,0,,,,,,,2,0.0
4139889,15,2,AA,1055,1052.0,-3.0,1804.0,0.0,0,0,,,,,,,2,0.0
927637,2,1,WN,1820,1904.0,44.0,1921.0,61.0,0,0,,17.0,0.0,38.0,6.0,0.0,5,1.0
5643199,20,7,AA,1430,1428.0,-2.0,1525.0,0.0,0,0,,,,,,,3,0.0
809062,23,1,WN,920,934.0,14.0,1035.0,10.0,0,0,,,,,,,2,0.0
3433611,2,7,AA,1350,1349.0,-1.0,1507.0,0.0,0,0,,,,,,,3,0.0
2155122,17,7,DL,1538,1535.0,-3.0,2203.0,0.0,0,0,,,,,,,4,0.0
804773,22,7,B6,2244,2250.0,6.0,504.0,0.0,0,0,,,,,,,1,0.0
5629155,19,6,WN,1530,1534.0,4.0,1544.0,9.0,0,0,,,,,,,4,0.0
2593489,13,6,OO,1104,1119.0,15.0,1425.0,26.0,0,0,,11.0,0.0,15.0,0.0,0.0,2,0.0
2038305,10,7,US,1225,1217.0,-8.0,1852.0,0.0,0,0,,,,,,,3,0.0
1390068,31,2,WN,815,816.0,1.0,1020.0,0.0,0,0,,,,,,,2,0.0
432698,29,4,AA,1211,1204.0,-7.0,1518.0,0.0,0,0,,,,,,,3,0.0
5522000,12,6,WN,1855,2000.0,65.0,58.0,53.0,0,0,,0.0,0.0,53.0,0.0,0.0,5,1.0
539475,5,4,WN,1450,1450.0,0.0,1658.0,0.0,0,0,,,,,,,3,0.0
221389,15,4,US,1110,1116.0,6.0,1254.0,2.0,0,0,,,,,,,2,0.0
5719559,25,5,WN,1355,1357.0,2.0,2019.0,44.0,0,0,,44.0,0.0,0.0,0.0,0.0,3,1.0
5386977,3,4,AA,2115,2113.0,-2.0,2125.0,0.0,0,0,,,,,,,1,0.0
547621,6,5,WN,700,654.0,-6.0,755.0,0.0,0,0,,,,,,,1,0.0
1408557,1,3,WN,1010,1012.0,2.0,1403.0,0.0,0,0,,,,,,,2,0.0
2494194,7,7,WN,1450,1450.0,0.0,1650.0,0.0,0,0,,,,,,,3,0.0
332920,22,4,US,1800,1758.0,-2.0,1818.0,2.0,0,0,,,,,,,5,0.0
1259463,23,1,OO,854,849.0,-5.0,1135.0,14.0,0,0,,,,,,,2,0.0
5716834,25,5,AA,1045,1050.0,5.0,1147.0,0.0,0,0,,,,,,,2,0.0
743002,18,3,WN,2045,2052.0,7.0,2047.0,0.0,0,0,,,,,,,5,0.0
2599452,13,6,WN,1745,1753.0,8.0,2208.0,0.0,0,0,,,,,,,5,0.0
4379331,30,3,AA,1510,1506.0,-4.0,2136.0,0.0,0,0,,,,,,,4,0.0
5364365,2,3,WN,1415,1409.0,-6.0,1620.0,0.0,0,0,,,,,,,3,0.0
391541,26,1,F9,1735,1756.0,21.0,1853.0,13.0,0,0,,,,,,,5,0.0
2465044,5,5,OO,1630,1651.0,21.0,1805.0,30.0,0,0,,9.0,0.0,0.0,21.0,0.0,4,0.0
4880823,1,7,AA,1505,1500.0,-5.0,1507.0,0.0,0,0,,,,,,,4,0.0
4192414,18,5,WN,1455,1508.0,13.0,1710.0,10.0,0,0,,,,,,,3,0.0
252686,17,6,DL,1126,1129.0,3.0,1642.0,0.0,0,0,,,,,,,2,0.0
824637,24,2,WN,840,840.0,0.0,1026.0,0.0,0,0,,,,,,,2,0.0
3427338,2,7,UA,733,726.0,-7.0,1422.0,0.0,0,0,,,,,,,1,0.0
2084194,13,3,WN,805,803.0,-2.0,918.0,0.0,0,0,,,,,,,2,0.0
2402590,1,1,AA,2355,2352.0,-3.0,506.0,0.0,0,0,,,,,,,1,0.0
4047284,9,3,WN,920,916.0,-4.0,1217.0,0.0,0,0,,,,,,,2,0.0
994613,6,5,WN,2000,2003.0,3.0,2053.0,0.0,0,0,,,,,,,5,0.0
5315883,29,7,WN,1535,1540.0,5.0,1544.0,0.0,0,0,,,,,,,4,0.0
256317,17,6,AA,1555,1551.0,-4.0,2004.0,0.0,0,0,,,,,,,4,0.0
5266388,26,4,AA,40,35.0,-5.0,552.0,0.0,0,0,,,,,,,1,0.0
2443507,4,4,WN,1215,1215.0,0.0,1411.0,0.0,0,0,,,,,,,3,0.0
1523947,8,3,OO,1230,1223.0,-7.0,1332.0,0.0,0,0,,,,,,,3,0.0
1842481,28,2,F9,847,838.0,-9.0,1125.0,0.0,0,0,,,,,,,2,0.0
644969,12,4,OO,1435,1434.0,-1.0,1456.0,0.0,0,0,,,,,,,3,0.0
3970210,3,4,AA,2345,2400.0,15.0,623.0,0.0,0,0,,,,,,,1,0.0
3831461,26,3,WN,1205,1202.0,-3.0,1316.0,0.0,0,0,,,,,,,3,0.0
3207064,20,1,WN,705,702.0,-3.0,956.0,0.0,0,0,,,,,,,1,0.0
5095416,15,7,WN,825,819.0,-6.0,819.0,0.0,0,0,,,,,,,2,0.0
2513171,8,1,WN,1625,1619.0,-6.0,1728.0,0.0,0,0,,,,,,,4,0.0
843257,25,3,US,1120,1118.0,-2.0,1140.0,0.0,0,0,,,,,,,2,0.0
1878777,30,4,WN,1200,1345.0,105.0,1523.0,93.0,0,0,,0.0,0.0,93.0,0.0,0.0,3,1.0
3259636,23,4,WN,745,752.0,7.0,1220.0,0.0,0,0,,,,,,,1,0.0
2598820,13,6,US,1705,1701.0,-4.0,1808.0,0.0,0,0,,,,,,,5,0.0
3125983,15,3,AA,949,949.0,0.0,1145.0,1.0,0,0,,,,,,,2,0.0
5123296,16,1,WN,1955,1951.0,-4.0,2309.0,0.0,0,0,,,,,,,5,0.0
3703213,18,2,WN,1340,1347.0,7.0,1619.0,0.0,0,0,,,,,,,3,0.0
2630915,15,1,WN,1615,1621.0,6.0,1713.0,0.0,0,0,,,,,,,4,0.0
5751147,27,7,AA,1609,1611.0,2.0,2213.0,14.0,0,0,,,,,,,4,0.0
4268676,23,3,WN,1440,1435.0,-5.0,1550.0,0.0,0,0,,,,,,,3,0.0
3867989,28,5,WN,1500,1457.0,-3.0,1640.0,0.0,0,0,,,,,,,4,0.0
2467635,5,5,AS,1900,1927.0,27.0,2212.0,16.0,0,0,,0.0,0.0,0.0,16.0,0.0,5,0.0
1838954,28,2,AA,510,503.0,-7.0,928.0,0.0,0,0,,,,,,,1,0.0
3013432,8,3,DL,1539,1536.0,-3.0,2208.0,0.0,0,0,,,,,,,4,0.0
1580387,12,7,AA,30,21.0,-9.0,743.0,5.0,0,0,,,,,,,1,0.0
1817148,26,7,US,1658,1654.0,-4.0,1857.0,0.0,0,0,,,,,,,4,0.0
3878280,29,6,DL,905,914.0,9.0,1426.0,14.0,0,0,,,,,,,2,0.0
5230336,23,1,AA,1750,1749.0,-1.0,2052.0,0.0,0,0,,,,,,,5,0.0
5793046,30,3,UA,831,849.0,18.0,1001.0,17.0,0,0,,0.0,0.0,17.0,0.0,0.0,2,0.0
3153866,16,4,AA,2005,2022.0,17.0,2213.0,33.0,0,0,,33.0,0.0,0.0,0.0,0.0,5,1.0
5350324,1,2,WN,1600,1559.0,-1.0,1653.0,0.0,0,0,,,,,,,4,0.0
5721058,25,5,WN,1545,1625.0,40.0,1939.0,29.0,0,0,,0.0,0.0,29.0,0.0,0.0,4,0.0
415592,28,3,US,1050,1048.0,-2.0,1147.0,0.0,0,0,,,,,,,2,0.0
2231428,22,5,WN,720,719.0,-1.0,1134.0,0.0,0,0,,,,,,,1,0.0
3107757,14,2,AA,850,848.0,-2.0,1549.0,0.0,0,0,,,,,,,2,0.0
5632857,19,6,AA,1950,1947.0,-3.0,2304.0,0.0,0,0,,,,,,,5,0.0
3792256,24,1,DL,625,623.0,-2.0,738.0,0.0,0,0,,,,,,,1,0.0
5468893,9,3,AA,1120,1112.0,-8.0,1129.0,0.0,0,0,,,,,,,2,0.0
2894313,1,3,AA,951,944.0,-7.0,1133.0,0.0,0,0,,,,,,,2,0.0
3033364,9,4,WN,1805,1832.0,27.0,2249.0,14.0,0,0,,,,,,,5,0.0
3462178,4,2,AS,745,735.0,-10.0,1035.0,0.0,0,0,,,,,,,1,0.0
3927476,1,2,WN,1150,1144.0,-6.0,1607.0,0.0,0,0,,,,,,,2,0.0
5147193,18,3,DL,1117,1117.0,0.0,1650.0,1.0,0,0,,,,,,,2,0.0
3547926,9,7,WN,925,921.0,-4.0,1023.0,0.0,0,0,,,,,,,2,0.0
703541,16,1,US,1320,1319.0,-1.0,1633.0,0.0,0,0,,,,,,,3,0.0
173803,12,1,WN,1005,1027.0,22.0,1617.0,17.0,0,0,,0.0,0.0,10.0,7.0,0.0,2,0.0
2023994,9,6,WN,1115,1321.0,126.0,2010.0,125.0,0,0,,0.0,0.0,125.0,0.0,0.0,2,1.0
1704223,19,7,F9,1659,1710.0,11.0,1948.0,5.0,0,0,,,,,,,4,0.0
1718728,20,1,WN,1430,1443.0,13.0,1626.0,6.0,0,0,,,,,,,3,0.0
1162984,17,2,US,1005,1017.0,12.0,1259.0,14.0,0,0,,,,,,,2,0.0
2228800,21,4,WN,2225,2235.0,10.0,2323.0,0.0,0,0,,,,,,,1,0.0
3514960,7,5,WN,820,821.0,1.0,1041.0,26.0,0,0,,26.0,0.0,0.0,0.0,0.0,2,0.0
2727091,21,7,WN,1130,1418.0,168.0,2029.0,159.0,0,0,,0.0,0.0,152.0,7.0,0.0,2,1.0
1415398,1,3,US,1700,1656.0,-4.0,1812.0,0.0,0,0,,,,,,,5,0.0
3400603,31,5,AA,1235,1229.0,-6.0,1707.0,0.0,0,0,,,,,,,3,0.0
1031779,9,1,WN,1010,1015.0,5.0,1629.0,0.0,0,0,,,,,,,2,0.0
4163011,16,3,AS,1825,1813.0,-12.0,2112.0,0.0,0,0,,,,,,,5,0.0
3828015,26,3,AA,844,842.0,-2.0,1612.0,0.0,0,0,,,,,,,2,0.0
2522655,9,2,WN,845,849.0,4.0,1117.0,0.0,0,0,,,,,,,2,0.0
5544839,14,1,AA,1120,1114.0,-6.0,1210.0,0.0,0,0,,,,,,,2,0.0
2758937,23,2,OO,848,844.0,-4.0,934.0,0.0,0,0,,,,,,,2,0.0
2575204,12,5,WN,935,936.0,1.0,1050.0,0.0,0,0,,,,,,,2,0.0
5495005,10,4,UA,2338,2334.0,-4.0,544.0,0.0,0,0,,,,,,,1,0.0
4179697,17,4,WN,1840,1838.0,-2.0,2241.0,0.0,0,0,,,,,,,5,0.0
3531796,8,6,HA,800,757.0,-3.0,1203.0,33.0,0,0,,0.0,0.0,33.0,0.0,0.0,2,1.0
832128,24,2,US,1615,1614.0,-1.0,2249.0,0.0,0,0,,,,,,,4,0.0
1912952,2,6,US,1345,1341.0,-4.0,1658.0,0.0,0,0,,,,,,,3,0.0
3103796,13,1,AA,2340,2337.0,-3.0,612.0,0.0,0,0,,,,,,,1,0.0
2034596,10,7,WN,835,826.0,-9.0,1151.0,11.0,0,0,,,,,,,2,0.0
5045952,11,3,AA,2105,2101.0,-4.0,2302.0,0.0,0,0,,,,,,,1,0.0
1174476,17,2,DL,2350,2346.0,-4.0,615.0,0.0,0,0,,,,,,,1,0.0
2228118,21,4,WN,2115,2132.0,17.0,9.0,0.0,0,0,,,,,,,1,0.0
2234850,22,5,US,1035,1033.0,-2.0,1150.0,1.0,0,0,,,,,,,2,0.0
5747507,27,7,WN,1215,1246.0,31.0,1348.0,28.0,0,0,,0.0,0.0,12.0,16.0,0.0,3,0.0
2136431,16,6,US,1020,1015.0,-5.0,1129.0,0.0,0,0,,,,,,,2,0.0
2319266,27,3,WN,1910,1925.0,15.0,35.0,10.0,0,0,,,,,,,5,0.0
5730689,26,6,WN,1050,1045.0,-5.0,1427.0,0.0,0,0,,,,,,,2,0.0
4375099,30,3,AA,1055,1051.0,-4.0,1826.0,0.0,0,0,,,,,,,2,0.0
4977538,7,6,WN,1440,1445.0,5.0,1629.0,4.0,0,0,,,,,,,3,0.0
3648372,15,6,WN,715,719.0,4.0,1132.0,0.0,0,0,,,,,,,1,0.0
1228588,21,6,US,858,854.0,-4.0,1329.0,0.0,0,0,,,,,,,2,0.0
47313,4,7,UA,638,637.0,-1.0,1101.0,3.0,0,0,,,,,,,1,0.0
4997166,8,7,AA,2115,2110.0,-5.0,2123.0,0.0,0,0,,,,,,,1,0.0
3980097,4,5,WN,1450,1451.0,1.0,2121.0,0.0,0,0,,,,,,,3,0.0
3667590,16,7,WN,1205,1203.0,-2.0,1313.0,0.0,0,0,,,,,,,3,0.0
1824776,27,1,US,750,744.0,-6.0,854.0,0.0,0,0,,,,,,,1,0.0
3330540,27,1,NK,1152,1146.0,-6.0,1425.0,0.0,0,0,,,,,,,2,0.0
2355059,29,5,WN,2110,2111.0,1.0,2220.0,0.0,0,0,,,,,,,1,0.0
1955520,5,2,US,855,903.0,8.0,1647.0,9.0,0,0,,,,,,,2,0.0
5818067,31,4,AA,1950,1946.0,-4.0,2350.0,0.0,0,0,,,,,,,5,0.0
2492061,7,7,WN,1235,1234.0,-1.0,1430.0,0.0,0,0,,,,,,,3,0.0
5502059,11,5,DL,1215,1230.0,15.0,1349.0,0.0,0,0,,,,,,,3,0.0
1183716,18,3,DL,1416,1412.0,-4.0,2055.0,0.0,0,0,,,,,,,3,0.0
2671066,17,3,WN,2255,54.0,119.0,236.0,101.0,0,0,,0.0,0.0,0.0,101.0,0.0,1,1.0
845609,25,3,WN,1340,1338.0,-2.0,1629.0,0.0,0,0,,,,,,,3,0.0
4342706,28,1,WN,1045,1042.0,-3.0,1753.0,0.0,0,0,,,,,,,2,0.0
299064,20,2,NK,1515,1706.0,111.0,2056.0,95.0,0,0,,93.0,0.0,2.0,0.0,0.0,4,1.0
1141145,15,7,US,2355,2352.0,-3.0,725.0,24.0,0,0,,24.0,0.0,0.0,0.0,0.0,1,0.0
5585587,16,3,F9,2110,2115.0,5.0,2314.0,14.0,0,0,,,,,,,1,0.0
2552279,10,3,WN,2130,2208.0,38.0,42.0,22.0,0,0,,0.0,0.0,11.0,11.0,0.0,1,0.0
795489,22,7,WN,1200,1159.0,-1.0,1203.0,0.0,0,0,,,,,,,3,0.0
1130435,15,7,WN,1105,1112.0,7.0,1302.0,0.0,0,0,,,,,,,2,0.0
235688,16,5,WN,925,929.0,4.0,929.0,0.0,0,0,,,,,,,2,0.0
2253844,23,6,US,1355,1351.0,-4.0,1507.0,0.0,0,0,,,,,,,3,0.0
3788260,23,7,AA,1855,1851.0,-4.0,111.0,0.0,0,0,,,,,,,5,0.0
3948984,2,3,WN,1710,1707.0,-3.0,1849.0,0.0,0,0,,,,,,,5,0.0
1395734,31,2,US,1355,1354.0,-1.0,1517.0,0.0,0,0,,,,,,,3,0.0
5270717,26,4,AA,955,955.0,0.0,1327.0,0.0,0,0,,,,,,,2,0.0
2737391,21,7,US,2230,2227.0,-3.0,547.0,0.0,0,0,,,,,,,1,0.0
1596233,12,7,US,2255,2252.0,-3.0,2.0,4.0,0,0,,,,,,,1,0.0
1963710,5,2,US,1715,1715.0,0.0,2201.0,0.0,0,0,,,,,,,5,0.0
2495341,7,7,WN,1555,1559.0,4.0,1702.0,0.0,0,0,,,,,,,4,0.0
108673,7,3,WN,2010,2023.0,13.0,2021.0,11.0,0,0,,,,,,,5,0.0
4263918,23,3,AA,950,1006.0,16.0,1153.0,13.0,0,0,,,,,,,2,0.0
1097749,13,5,US,910,907.0,-3.0,1443.0,0.0,0,0,,,,,,,2,0.0
3143311,16,4,AA,949,1005.0,16.0,1149.0,5.0,0,0,,,,,,,2,0.0
137953,9,5,WN,1725,1733.0,8.0,1833.0,8.0,0,0,,,,,,,5,0.0
4062728,10,4,WN,925,925.0,0.0,1025.0,0.0,0,0,,,,,,,2,0.0
3567488,10,1,WN,1145,1140.0,-5.0,1544.0,0.0,0,0,,,,,,,2,0.0
3574577,10,1,WN,1840,1840.0,0.0,2.0,7.0,0,0,,,,,,,5,0.0
1697472,19,7,US,1005,1011.0,6.0,1633.0,3.0,0,0,,,,,,,2,0.0
1467582,4,6,US,2245,2242.0,-3.0,549.0,0.0,0,0,,,,,,,1,0.0
1170082,17,2,WN,1715,1857.0,102.0,2314.0,104.0,0,0,,2.0,0.0,15.0,87.0,0.0,5,1.0
5352201,1,2,AA,1755,1813.0,18.0,1951.0,11.0,0,0,,,,,,,5,0.0
1497198,6,1,US,1850,1922.0,32.0,2400.0,34.0,0,0,,2.0,0.0,32.0,0.0,0.0,5,1.0
2348138,29,5,F9,1400,1406.0,6.0,1915.0,0.0,0,0,,,,,,,3,0.0
1456167,4,6,DL,730,723.0,-7.0,1343.0,0.0,0,0,,,,,,,1,0.0
5726801,26,6,WN,640,642.0,2.0,914.0,24.0,0,0,,24.0,0.0,0.0,0.0,0.0,1,0.0
4285371,24,4,AA,1505,1500.0,-5.0,2154.0,0.0,0,0,,,,,,,4,0.0
634005,11,3,WN,1940,1940.0,0.0,2134.0,14.0,0,0,,,,,,,5,0.0
1639681,15,3,WN,1520,1527.0,7.0,2037.0,0.0,0,0,,,,,,,4,0.0
1523968,8,3,US,1230,1257.0,27.0,1800.0,1.0,0,0,,,,,,,3,0.0
3005344,8,3,WN,745,747.0,2.0,1500.0,0.0,0,0,,,,,,,1,0.0
3856666,27,4,WN,2030,2031.0,1.0,2214.0,0.0,0,0,,,,,,,5,0.0
2429210,3,3,US,1459,1455.0,-4.0,2155.0,1.0,0,0,,,,,,,3,0.0
3782903,23,7,AA,1340,1416.0,36.0,1647.0,31.0,0,0,,0.0,0.0,0.0,31.0,0.0,3,1.0
1021628,8,7,OO,1655,1649.0,-6.0,1825.0,1.0,0,0,,,,,,,4,0.0
164206,11,7,US,1635,1738.0,63.0,2349.0,45.0,0,0,,0.0,0.0,1.0,44.0,0.0,4,1.0
330221,22,4,WN,1525,1527.0,2.0,1707.0,2.0,0,0,,,,,,,4,0.0
3227492,21,2,WN,1000,1000.0,0.0,1700.0,0.0,0,0,,,,,,,2,0.0
1293020,25,3,US,910,918.0,8.0,1454.0,8.0,0,0,,,,,,,2,0.0
3051243,10,5,OO,1831,1845.0,14.0,2038.0,3.0,0,0,,,,,,,5,0.0
2225790,21,4,WN,1840,1851.0,11.0,2000.0,5.0,0,0,,,,,,,5,0.0
67355,5,1,US,1005,1001.0,-4.0,1604.0,13.0,0,0,,,,,,,2,0.0
624562,11,3,US,959,949.0,-10.0,1321.0,0.0,0,0,,,,,,,2,0.0
560296,6,5,AA,1940,1939.0,-1.0,130.0,4.0,0,0,,,,,,,5,0.0
1477653,5,7,US,1610,1630.0,20.0,2257.0,4.0,0,0,,,,,,,4,0.0
1966416,5,2,US,2000,2005.0,5.0,2112.0,1.0,0,0,,,,,,,5,0.0
1342636,28,6,AA,835,831.0,-4.0,1355.0,0.0,0,0,,,,,,,2,0.0
4930718,4,3,AA,1600,1657.0,57.0,2009.0,46.0,0,0,,0.0,46.0,0.0,0.0,0.0,4,1.0
1631448,15,3,US,710,705.0,-5.0,859.0,0.0,0,0,,,,,,,1,0.0
41225,3,6,US,1630,1629.0,-1.0,2300.0,0.0,0,0,,,,,,,4,0.0
1334423,27,5,US,1650,1646.0,-4.0,1830.0,0.0,0,0,,,,,,,4,0.0
5470963,9,3,WN,1335,1342.0,7.0,1343.0,3.0,0,0,,,,,,,3,0.0
3279760,24,5,WN,1015,1044.0,29.0,1517.0,22.0,0,0,,0.0,0.0,0.0,22.0,0.0,2,0.0
3642854,14,5,WN,1815,1917.0,62.0,2023.0,63.0,0,0,,1.0,0.0,0.0,62.0,0.0,5,1.0
3309244,26,7,WN,800,808.0,8.0,953.0,0.0,0,0,,,,,,,2,0.0
3810122,25,2,AA,717,711.0,-6.0,907.0,0.0,0,0,,,,,,,1,0.0
3708332,18,2,WN,1845,1859.0,14.0,2320.0,10.0,0,0,,,,,,,5,0.0
4097165,12,6,AA,1345,1340.0,-5.0,1522.0,0.0,0,0,,,,,,,3,0.0
5185998,20,5,AA,1705,1702.0,-3.0,2018.0,0.0,0,0,,,,,,,5,0.0
4299362,25,5,WN,1225,1224.0,-1.0,1636.0,0.0,0,0,,,,,,,3,0.0
2452540,4,4,OO,2135,,,,31.0,0,1,A,,,,,,1,1.0
1351575,28,6,OO,1848,1846.0,-2.0,2121.0,5.0,0,0,,,,,,,5,0.0
4286018,24,4,WN,1540,1537.0,-3.0,1637.0,0.0,0,0,,,,,,,4,0.0
1456630,4,6,F9,803,822.0,19.0,1100.0,10.0,0,0,,,,,,,2,0.0
5196356,21,6,WN,1145,1150.0,5.0,1219.0,0.0,0,0,,,,,,,2,0.0
3925998,1,2,AA,1020,1022.0,2.0,1450.0,0.0,0,0,,,,,,,2,0.0
2392898,1,1,US,1210,1304.0,54.0,2048.0,65.0,0,0,,11.0,0.0,54.0,0.0,0.0,3,1.0
2715011,20,6,US,1451,1527.0,36.0,1804.0,26.0,0,0,,0.0,0.0,26.0,0.0,0.0,3,0.0
3324433,27,1,WN,610,611.0,1.0,840.0,0.0,0,0,,,,,,,1,0.0
5085586,14,6,WN,1145,1143.0,-2.0,1156.0,0.0,0,0,,,,,,,2,0.0
350510,23,5,WN,1940,1937.0,-3.0,2119.0,0.0,0,0,,,,,,,5,0.0
2474742,6,6,US,945,1008.0,23.0,1202.0,20.0,0,0,,0.0,0.0,20.0,0.0,0.0,2,0.0
5491809,10,4,UA,1817,2047.0,150.0,2208.0,159.0,0,0,,81.0,0.0,0.0,78.0,0.0,5,1.0
5624455,19,6,WN,1015,1011.0,-4.0,1519.0,0.0,0,0,,,,,,,2,0.0
2758957,23,2,US,850,905.0,15.0,1602.0,0.0,0,0,,,,,,,2,0.0
1538517,9,4,WN,1020,1022.0,2.0,1711.0,0.0,0,0,,,,,,,2,0.0
4197757,18,5,AA,2015,2024.0,9.0,2206.0,0.0,0,0,,,,,,,5,0.0
5299128,28,6,WN,1540,1547.0,7.0,1555.0,10.0,0,0,,,,,,,4,0.0
4214420,20,7,WN,835,832.0,-3.0,945.0,0.0,0,0,,,,,,,2,0.0
3028637,9,4,AA,1335,1411.0,36.0,1555.0,27.0,0,0,,0.0,0.0,27.0,0.0,0.0,3,0.0
1960399,5,2,OO,1350,1339.0,-11.0,1529.0,0.0,0,0,,,,,,,3,0.0
2234617,22,5,OO,1024,1027.0,3.0,1319.0,0.0,0,0,,,,,,,2,0.0
507097,3,2,US,1320,1329.0,9.0,1642.0,5.0,0,0,,,,,,,3,0.0
4203830,19,6,WN,1045,1045.0,0.0,1238.0,0.0,0,0,,,,,,,2,0.0
4140732,15,2,WN,1145,1203.0,18.0,1352.0,2.0,0,0,,,,,,,2,0.0
2945618,4,6,DL,1325,1323.0,-2.0,1551.0,0.0,0,0,,,,,,,3,0.0
1960134,5,2,UA,1339,1334.0,-5.0,1614.0,0.0,0,0,,,,,,,3,0.0
3945505,2,3,OO,1340,1333.0,-7.0,1430.0,0.0,0,0,,,,,,,3,0.0
1437149,2,4,US,2310,2305.0,-5.0,546.0,0.0,0,0,,,,,,,1,0.0
5673710,22,2,WN,1215,1221.0,6.0,1357.0,2.0,0,0,,,,,,,3,0.0
3976146,4,5,UA,1053,1055.0,2.0,1838.0,0.0,0,0,,,,,,,2,0.0
3869874,28,5,AA,1655,1655.0,0.0,1922.0,0.0,0,0,,,,,,,4,0.0
3406337,31,5,WN,1810,2117.0,187.0,2302.0,187.0,0,0,,0.0,0.0,21.0,166.0,0.0,5,1.0
4334138,27,7,OO,1848,1842.0,-6.0,2103.0,0.0,0,0,,,,,,,5,0.0
5803982,30,3,AA,1955,1956.0,1.0,2049.0,22.0,0,0,,21.0,1.0,0.0,0.0,0.0,5,0.0
1685927,18,6,OO,1215,1205.0,-10.0,1254.0,0.0,0,0,,,,,,,3,0.0
3069459,11,6,AA,2230,2228.0,-2.0,541.0,0.0,0,0,,,,,,,1,0.0
2215795,21,4,OO,852,848.0,-4.0,1128.0,14.0,0,0,,,,,,,2,0.0
5022264,10,2,WN,1305,1311.0,6.0,1613.0,0.0,0,0,,,,,,,3,0.0
1573964,11,6,DL,1315,1320.0,5.0,1954.0,2.0,0,0,,,,,,,3,0.0
298677,20,2,US,1455,1450.0,-5.0,1604.0,2.0,0,0,,,,,,,3,0.0
2973886,6,1,AA,1045,1038.0,-7.0,1400.0,0.0,0,0,,,,,,,2,0.0
3470731,4,2,DL,1602,1615.0,13.0,2114.0,11.0,0,0,,,,,,,4,0.0
3941401,2,3,WN,930,1009.0,39.0,1139.0,39.0,0,0,,0.0,0.0,39.0,0.0,0.0,2,1.0
5583040,16,3,WN,1805,1816.0,11.0,1920.0,10.0,0,0,,,,,,,5,0.0
3732487,20,4,WN,945,941.0,-4.0,1433.0,0.0,0,0,,,,,,,2,0.0
1648745,16,4,US,746,737.0,-9.0,854.0,0.0,0,0,,,,,,,1,0.0
2234415,22,5,US,1015,1016.0,1.0,1139.0,0.0,0,0,,,,,,,2,0.0
